input,label,num_variables,template
"Premise: Suppose there is a closed system of 4 variables, Z, Y, X and W. All the statistical relations among these 4 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Y correlates with X. Y correlates with W. X correlates with W. However, X and W are independent given Z and Y.
Hypothesis: X directly causes Y.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, Z, Y, X and W. All the statistical relations among these 4 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Y correlates with X. Y correlates with W. X correlates with W. However, X and W are independent given Z and Y.
Hypothesis: Y causes something else which causes Z.",0,4,non-parent ancestor
"Premise: Suppose there is a closed system of 4 variables, Z, Y, X and W. All the statistical relations among these 4 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Y correlates with X. Y correlates with W. X correlates with W. However, X and W are independent given Z and Y.
Hypothesis: X causes something else which causes Y.",0,4,non-parent ancestor
"Premise: Suppose there is a closed system of 4 variables, Z, Y, X and W. All the statistical relations among these 4 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Y correlates with X. Y correlates with W. X correlates with W. However, X and W are independent given Z and Y.
Hypothesis: Y is a cause for W, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, Z, Y, X and W. All the statistical relations among these 4 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Y correlates with X. Y correlates with W. X correlates with W. However, X and W are independent given Z and Y.
Hypothesis: W directly causes Y.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, Z, Y, X and W. All the statistical relations among these 4 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Y correlates with X. Y correlates with W. X correlates with W. However, X and W are independent given Z and Y.
Hypothesis: W is a cause for Y, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, Z, Y, X and W. All the statistical relations among these 4 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Y correlates with X. Y correlates with W. X correlates with W. However, X and W are independent given Z and Y.
Hypothesis: X directly causes W.",0,4,parent
"Premise: Suppose there is a closed system of 4 variables, Z, Y, X and W. All the statistical relations among these 4 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Y correlates with X. Y correlates with W. X correlates with W. However, X and W are independent given Z and Y.
Hypothesis: X is a cause for W, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, Z, Y, X and W. All the statistical relations among these 4 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Y correlates with X. Y correlates with W. X correlates with W. However, X and W are independent given Z and Y.
Hypothesis: W directly causes X.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, Z, Y, X and W. All the statistical relations among these 4 variables are as follows: Z correlates with Y. Z correlates with X. Z correlates with W. Y correlates with X. Y correlates with W. X correlates with W. However, X and W are independent given Z and Y.
Hypothesis: W is a cause for X, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, Z, Y, X and W. All the statistical relations among these 4 variables are as follows: Z correlates with Y. Z correlates with X. Y correlates with X. However, Z is independent of W. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given X. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y.
Hypothesis: Z directly causes Y.",0,4,parent
"Premise: Suppose there is a closed system of 4 variables, Z, Y, X and W. All the statistical relations among these 4 variables are as follows: Z correlates with Y. Z correlates with X. Y correlates with X. However, Z is independent of W. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given X. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y.
Hypothesis: Z is a cause for Y, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, Z, Y, X and W. All the statistical relations among these 4 variables are as follows: Z correlates with Y. Z correlates with X. Y correlates with X. However, Z is independent of W. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given X. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y.
Hypothesis: Y directly causes Z.",0,4,child
"Premise: Suppose there is a closed system of 4 variables, Z, Y, X and W. All the statistical relations among these 4 variables are as follows: Z correlates with Y. Z correlates with X. Y correlates with X. However, Z is independent of W. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given X. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y.
Hypothesis: Y is a cause for Z, but not a direct one.",0,4,non-child descendant
"Premise: Suppose there is a closed system of 4 variables, Z, Y, X and W. All the statistical relations among these 4 variables are as follows: Z correlates with Y. Z correlates with X. Y correlates with X. However, Z is independent of W. Z and W are independent given Y. Z and W are independent given Y and X. Z and W are independent given X. Y is independent of W. Y and W are independent given Z. Y and W are independent given Z and X. Y and W are independent given X. X is independent of W. X and W are independent given Z. X and W are independent given Z and Y. X and W are independent given Y.
Hypothesis: Z directly causes X.",0,4,parent
